id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
8540,https://www.elpais.com.uy/informacion/sociedad/exhortamos-a-cargar-combustible-cuanto-antes-estaciones-avisan-por-paros-de-fancap-y-posible-suba,“Exhortamos a cargar combustible cuanto antes”: estaciones avisan por paros de Fancap y “posible” suba,https://www.elpais.com.uy/informacion/sociedad/exhortamos-a-cargar-combustible-cuanto-antes-estaciones-avisan-por-paros-de-fancap-y-posible-suba,https://imgs.elpais.com.uy/dims4/default/901aed3/2147483647/strip/true/crop/5152x3220+0+107/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F36%2Ff4%2F2aa56e0948f6a334ed37cbd9955f%2Fnia4916.jpg,El País,informacion,2026-05-26 17:14:58,2026-06-05 00:19:59,bulk,economia,media,2026-06-05 00:54:16,2026-05-26 17:14:58
379,963296,Empresa cuyo camión aplastó y mató a un joven mintió para que el seguro se hiciera cargo,https://www.montevideo.com.uy/Noticias/Empresa-cuyo-camion-aplasto-y-mato-a-un-joven-mintio-para-que-el-seguro-se-hiciera-cargo-uc963296,https://imagenes.montevideo.com.uy/imgnoticias/202511/_W933_80/938762.jpg,Montevideo Portal,"Noticias, Judiciales",2026-05-26 17:15:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:11,2026-05-26 17:15:00
15243,6045302,La reforma de la Biblioteca Nacional costará hasta 30 millones de dólares: qué plantea el plan de obras,https://www.elobservador.com.uy/cultura-y-espectaculos/se-presento-el-plan-obras-la-biblioteca-nacional-del-futuro-costara-30-millones-dolares-y-busca-una-transformacion-patrimonial-publica-y-territorial-n6045302,https://media.elobservador.com.uy/p/f329eb1d9b2c11886f754707e04f842f/adjuntos/362/imagenes/100/539/0100539972/1200x675/smart/20240906-limpieza-y-reacondicionamiento-la-fachada-la-biblioteca-nacional-ig.jpg,El Observador,cultura-y-espectaculos,2026-05-26 17:22:00,2026-06-05 00:44:02,bulk,cultura,media,2026-06-05 00:46:42,2026-05-26 17:22:00
15242,6045304,Resultados de la quiniela y tómbola vespertina del martes 26 de mayo,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-vespertina-del-martes-26-mayo-n6045304,https://media.elobservador.com.uy/p/f7ab1d4753562d47cc5139d098004946/adjuntos/362/imagenes/100/484/0100484730/1200x675/smart/_cds2367webp.webp,El Observador,nacional,2026-05-26 17:35:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:46:42,2026-05-26 17:35:00
15246,6045299,Uruguay defendió en Consejo de Seguridad de la ONU la libre determinación y la solución pacífica de las controversias,https://www.elobservador.com.uy/nacional/uruguay-defendio-consejo-seguridad-la-onu-la-libre-determinacion-y-la-solucion-pacifica-las-controversias-n6045299,https://media.elobservador.com.uy/p/624200b1fa8bf0832b27bdcad73fc692/adjuntos/362/imagenes/100/743/0100743320/1200x675/smart/mario-lubetkin-canciller-la-republica.jpg,El Observador,nacional,2026-05-26 17:37:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:46:46,2026-05-26 17:37:00
15241,6045305,"BCU dejó la tasa de interés en 5,75% y señaló presiones inflacionarias por el petróleo",https://www.elobservador.com.uy/economia-y-empresas/bcu-dejo-la-tasa-575-y-senalo-presiones-inflacionarias-el-petroleo-n6045305,https://media.elobservador.com.uy/p/f74b1e353ab68a8167958cc5c855d4d9/adjuntos/362/imagenes/100/612/0100612865/1200x675/smart/20250324-fachada-del-banco-central-del-uruguay-bcu.jpg,El Observador,economia-y-empresas,2026-05-26 17:37:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:42,2026-05-26 17:37:00
378,963300,Gobierno anunció inversión de US$ 30 millones para reformar la Biblioteca Nacional,https://www.montevideo.com.uy/Noticias/Gobierno-anuncio-inversion-de-US-30-millones-para-reformar-la-Biblioteca-Nacional-uc963300,https://imagenes.montevideo.com.uy/imgnoticias/202307/_W933_80/850478.jpg,Montevideo Portal,"Noticias, Política",2026-05-26 17:42:00,2026-06-05 00:11:36,bulk,cultura,baja,2026-06-04 23:17:11,2026-05-26 17:42:00
1711,https://www.elpais.com.uy/informacion/politica/blancos-contradicen-version-de-jerarca-de-la-imm-sobre-estado-de-la-basura-hay-contenedores-desbordados,"Blancos contradicen versión de jerarca de la IMM sobre estado de la basura: ""Hay contenedores desbordados""",https://www.elpais.com.uy/informacion/politica/blancos-contradicen-version-de-jerarca-de-la-imm-sobre-estado-de-la-basura-hay-contenedores-desbordados,https://imgs.elpais.com.uy/dims4/default/0545f84/2147483647/strip/true/crop/2362x1476+0+15/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fd6%2F4a%2F23eb15754c3ba8232c9732d3205b%2Fimagen-ffl-2011.jpg,El País,informacion,2026-05-26 17:48:12,2026-06-05 00:19:59,bulk,sociedad,media,2026-06-04 23:13:22,2026-05-26 17:48:12
15239,6045307,"""Nuestra guita se está yendo a Uruguay"": la dura crítica de Joaquín Furriel a la industria del cine de su país",https://www.elobservador.com.uy/cultura-y-espectaculos/nuestra-guita-se-esta-yendo-uruguay-la-dura-critica-joaquin-furriel-la-industria-del-cine-su-pais-n6045307,https://media.elobservador.com.uy/p/c5f1b5a28b15a4a99d1a4a58fb2aacea/adjuntos/362/imagenes/100/743/0100743329/1200x675/smart/joaquin-furriel.png,El Observador,cultura-y-espectaculos,2026-05-26 17:54:00,2026-06-05 00:44:02,bulk,cultura,media,2026-06-05 00:46:42,2026-05-26 17:54:00
15244,6045301,"Los arroceros, la mirada sobre el primer logro tras el acuerdo Mercosur-UE y el objetivo que los ilusiona",https://www.elobservador.com.uy/agro/los-arroceros-la-mirada-el-primer-logro-el-acuerdo-mercosur-ue-y-el-objetivo-que-los-ilusiona-n6045301,https://media.elobservador.com.uy/p/c20e9face34b221982f3b48ad9dda4ed/adjuntos/362/imagenes/100/132/0100132046/1200x675/smart/0000587719webp.webp,El Observador,agro,2026-05-26 17:56:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:46:42,2026-05-26 17:56:00
15240,6045306,"El rival de la selección uruguaya de Marcelo Bielsa a quien le robaron el pasaporte en medio de su casamiento y se puede perder el Mundial 2026: ""No pudo viajar""",https://www.elobservador.com.uy/mundial-2026/el-rival-la-seleccion-uruguaya-marcelo-bielsa-quien-le-robaron-el-pasaporte-medio-su-casamiento-y-se-puede-perder-el-mundial-2026-no-pudo-viajar-n6045306,https://media.elobservador.com.uy/p/6077c5b52d73ab9b10cd4a4f28739bea/adjuntos/362/imagenes/100/743/0100743327/1200x675/smart/20260526-saud-abdulhamid-arabia-saudita-sera-rival-uruguay-el-mundial-2026.jpg,El Observador,mundial-2026,2026-05-26 18:03:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:42,2026-05-26 18:03:00
377,963304,"Tras polémica de 2025, gobierno solicitó venia para ingreso de marines de EE. UU. en julio",https://www.montevideo.com.uy/Noticias/Tras-polemica-de-2025-gobierno-solicito-venia-para-ingreso-de-marines-de-EE-UU-en-julio-uc963304,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958046.jpeg,Montevideo Portal,"Noticias, Política",2026-05-26 18:12:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:11,2026-05-26 18:12:00
376,963305,“Imagen dantesca”: hombre que apareció desmembrado tenía dos balazos en las piernas,https://www.montevideo.com.uy/Noticias/-Imagen-dantesca--hombre-que-aparecio-desmembrado-tenia-dos-balazos-en-las-piernas-uc963305,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958047.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 18:13:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:11,2026-05-26 18:13:00
15235,6045312,"Federico Luis, el ganador argentino del Festival de Cannes: cómo es la película que le dio el premio al cineasta de 36 años",https://www.elobservador.com.uy/argentina/espectaculos/federico-luis-el-ganador-argentino-del-festival-cannes-como-es-la-pelicula-que-le-dio-el-premio-al-cineasta-36-anos-n6045312,https://media.elobservador.com.uy/p/7ebeb6425ffff95396eaecd736a0e4b8/adjuntos/362/imagenes/100/743/0100743342/1200x675/smart/img_6876.jpg,El Observador,argentina,2026-05-26 18:21:00,2026-06-05 00:44:02,bulk,cultura,baja,2026-06-05 00:46:42,2026-05-26 18:21:00
375,963307,BCU “actuará en consecuencia” para mitigar “riesgos inflacionarios” por suba del petróleo,https://www.montevideo.com.uy/Noticias/BCU-actuara-en-consecuencia-para-mitigar-riesgos-inflacionarios-por-suba-del-petroleo-uc963307,https://imagenes.montevideo.com.uy/imgnoticias/201207/_W933_80/370864.jpg,Montevideo Portal,"Noticias, Economía",2026-05-26 18:37:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:17:11,2026-05-26 18:37:00
15229,6045318,Conexión Ganadera: denuncian por lavado al cura colombiano que compró apartamentos en Minas con dinero de la empresa y era socio de hija de Basso,https://www.elobservador.com.uy/nacional/conexion-ganadera-abogados-denunciaron-lavado-al-cura-colombiano-que-compro-apartamentos-minas-dinero-la-empresa-y-era-socio-hija-basso-n6045318,https://media.elobservador.com.uy/p/d99190ed6de0b81afd4d5886cb743efd/adjuntos/362/imagenes/100/615/0100615881/gustavo-basso.jpeg,El Observador,nacional,2026-05-26 18:39:00,2026-06-05 00:44:02,bulk,seguridad,alta,2026-06-05 00:46:42,2026-05-26 18:39:00
15233,6045314,"Tras consulta en el Parlamento por ""masacre"" en el Cerro, Negro dijo que Plan Más Barrio es un programa de ""vivienda"" que no tendrá ""impacto inmediato""",https://www.elobservador.com.uy/nacional/tras-consulta-el-parlamento-masacre-el-cerro-negro-dijo-que-plan-mas-barrio-es-un-programa-vivienda-que-no-tendra-impacto-inmediato-n6045314,https://media.elobservador.com.uy/p/feb41639ce84202d8b3ce3b726352125/adjuntos/362/imagenes/100/588/0100588084/1200x675/smart/20230515-patrulleros-la-policia-seguridad-patrullero.jpg,El Observador,nacional,2026-05-26 18:47:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:46:42,2026-05-26 18:47:00
15381,6045150,Gremio vs Montevideo City Torque: a qué hora juega hoy y dónde ver al equipo uruguayo que va por terminar primero en su grupo por Copa Sudamericana,https://www.elobservador.com.uy/futbol-internacional/gremio-vs-montevideo-city-torque-dia-hora-y-donde-ver-al-equipo-uruguayo-que-va-terminar-primero-su-grupo-copa-sudamericana-n6045150,https://media.elobservador.com.uy/p/d28d0cfed7bcabb9f170359ea9dd05d4/adjuntos/362/imagenes/100/732/0100732289/1200x675/smart/20260413-eduardo-aguero-montevideo-city-torque-gremio-copa-sudamericana.jpg,El Observador,futbol-internacional,2026-05-26 18:54:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:47:04,2026-05-26 18:54:00
15386,6045145,Sao Paulo vs Boston River: a qué hora juega hoy y dónde ver al equipo uruguayo por Copa Sudamericana,https://www.elobservador.com.uy/futbol-internacional/sao-paulo-vs-boston-river-vs-ohiggins-dia-hora-y-donde-ver-al-equipo-uruguayo-copa-sudamericana-n6045145,https://media.elobservador.com.uy/p/665febfa39be9117489b038b774ba024/adjuntos/362/imagenes/100/730/0100730795/1200x675/smart/la-tormenta-boston-river-vs-sao-paulo-el-estadio-centenario.jpeg,El Observador,futbol-internacional,2026-05-26 18:54:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:47:04,2026-05-26 18:54:00
1710,https://www.elpais.com.uy/informacion/politica/partido-nacional-alerta-grave-impacto-por-cambios-en-plan-de-saneamiento-y-acusa-al-gobierno-de-centralista,Partido Nacional alerta “grave impacto” por cambios en plan de saneamiento y acusa al gobierno de centralista,https://www.elpais.com.uy/informacion/politica/partido-nacional-alerta-grave-impacto-por-cambios-en-plan-de-saneamiento-y-acusa-al-gobierno-de-centralista,https://imgs.elpais.com.uy/dims4/default/3a89d76/2147483647/strip/true/crop/5120x3200+0+320/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fd8%2F1e%2Fe61da73541ddaf4410ee330af062%2F2a668540-7ac4-48e0-b401-aeb348816951.jpeg,El País,informacion,2026-05-26 19:11:04,2026-06-05 00:19:59,bulk,sociedad,media,2026-06-04 23:13:22,2026-05-26 19:11:04
15228,6045319,Las cinco joyas jóvenes que amenazan con romper el Mundial 2026 con un juego para tener en cuenta,https://www.elobservador.com.uy/mundial-2026/las-cinco-joyas-jovenes-que-amenazan-romper-el-mundial-2026-un-juego-tener-cuenta-n6045319,https://media.elobservador.com.uy/p/b46dc7d3743bd13a65d65fc0cd4703b0/adjuntos/362/imagenes/100/743/0100743343/1200x675/smart/20260526-kendry-paez-ecuador-kobbie-mainoo-inglaterra-lamine-yamal-espana-warren-zaire-emery-francia-y-endrick-brasil-apuestan-ser-las-revelaciones-del-mundial-2026.png,El Observador,mundial-2026,2026-05-26 19:13:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:42,2026-05-26 19:13:00
374,963308,Clientes de Antel podrán ver partidos del Mundial gratis y sin gastar datos: cómo hacerlo,https://www.montevideo.com.uy/Noticias/Clientes-de-Antel-podran-ver-partidos-del-Mundial-gratis-y-sin-gastar-datos-como-hacerlo-uc963308,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958050.jpg,Montevideo Portal,"Noticias, Locales",2026-05-26 19:18:00,2026-06-05 00:11:36,bulk,tecnologia,baja,2026-06-04 23:17:11,2026-05-26 19:18:00
1709,https://www.elpais.com.uy/informacion/politica/fiscalia-investiga-trafico-de-quimicos-oposicion-reclama-coordinacion-internacional-por-posible-vinculo-narco,Fiscalía investiga tráfico de químicos; oposición reclama “coordinación internacional” por posible vínculo narco,https://www.elpais.com.uy/informacion/politica/fiscalia-investiga-trafico-de-quimicos-oposicion-reclama-coordinacion-internacional-por-posible-vinculo-narco,https://imgs.elpais.com.uy/dims4/default/fff98ce/2147483647/strip/true/crop/1000x625+0+4/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fa7%2F22%2F8312969448b79fd3ffec21d4e04e%2Fimagen-nia7067.jpg,El País,informacion,2026-05-26 19:24:56,2026-06-05 00:19:59,bulk,seguridad,media,2026-06-04 23:13:22,2026-05-26 19:24:56
373,963309,Una mujer fue detenida por homicidio de un hombre que fue hallado desmembrado en San Luis,https://www.montevideo.com.uy/Noticias/Una-mujer-fue-detenida-por-homicidio-de-un-hombre-que-fue-hallado-desmembrado-en-San-Luis-uc963309,https://imagenes.montevideo.com.uy/imgnoticias/202210/_W933_80/820196.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 19:25:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:11,2026-05-26 19:25:00
372,963310,“Enorme oportunidad”: UTEC llegó a Las Piedras y Mahía destacó “apuesta estratégica”,https://www.montevideo.com.uy/Noticias/-Enorme-oportunidad--UTEC-llego-a-Las-Piedras-y-Mahia-destaco-apuesta-estrategica--uc963310,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958048.jpg,Montevideo Portal,"Noticias, Locales",2026-05-26 19:26:00,2026-06-05 00:11:36,bulk,sociedad,baja,2026-06-04 23:17:09,2026-05-26 19:26:00
371,963311,“Nos golpea profundamente”: dolor en carnaval por joven embarazada que murió en accidente,https://www.montevideo.com.uy/Noticias/-Nos-golpea-profundamente--dolor-en-carnaval-por-joven-embarazada-que-murio-en-accidente-uc963311,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/958052.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 19:38:00,2026-06-05 00:11:36,bulk,cultura,alta,2026-06-04 23:17:09,2026-05-26 19:38:00
15226,6045321,Trabajadores de la salud privada realizarán paro general parcial este miércoles y se movilizarán hacia el MSP,https://www.elobservador.com.uy/nacional/trabajadores-la-salud-privada-realizaran-paro-general-parcial-este-miercoles-y-haran-movilizacion-el-msp-n6045321,https://media.elobservador.com.uy/p/abab9b6a8a221b4263d078dbfc17bf79/adjuntos/362/imagenes/100/042/0100042444/1200x675/smart/movilizacion-fus-db_08webp.webp,El Observador,nacional,2026-05-26 19:49:00,2026-06-05 00:44:02,bulk,salud,media,2026-06-05 00:46:42,2026-05-26 19:49:00
15223,6045324,"Peñarol, vigente campeón, se despidió sin ganar de la Copa Libertadores de fútbol sala, al igualar con Fantasmas Morales Moralitos de Bolivia",https://www.elobservador.com.uy/polideportivo/penarol-vigente-campeon-se-despidio-ganar-la-copa-libertadores-futbol-sala-al-igualar-fantasmas-morales-moralitos-bolivia-n6045324,https://media.elobservador.com.uy/p/35a69abb8a9bcd5c9bdfb774bbef1d0c/adjuntos/362/imagenes/100/743/0100743351/1200x675/smart/20260526-penarol-empato-fantasmas-morales-moralitos-bolivia-y-quedo-eliminado-la-copa-libertadores-futbol-sala.jpg,El Observador,polideportivo,2026-05-26 19:54:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:42,2026-05-26 19:54:00
370,963313,Meteorólogo anuncia que cambia el tiempo y advierte por el día que lloverá en Uruguay,https://www.montevideo.com.uy/Noticias/Meteorologo-anuncia-que-cambia-el-tiempo-y-advierte-por-el-dia-que-llovera-en-Uruguay-uc963313,https://imagenes.montevideo.com.uy/imgnoticias/202510/_W933_80/933791.jpg,Montevideo Portal,"Noticias, Locales",2026-05-26 19:57:00,2026-06-05 00:11:36,bulk,medioambiente,baja,2026-06-04 23:17:09,2026-05-26 19:57:00
369,963314,La IM realizará obras en esquina peligrosa de la rambla de Punta Gorda: qué cortes habrá,https://www.montevideo.com.uy/Noticias/La-IM-realizara-obras-en-esquina-peligrosa-de-la-rambla-de-Punta-Gorda-que-cortes-habra-uc963314,https://imagenes.montevideo.com.uy/imgnoticias/202512/_W933_80/941970.jpg,Montevideo Portal,"Noticias, Locales",2026-05-26 19:59:00,2026-06-05 00:11:36,bulk,sociedad,baja,2026-06-04 23:17:09,2026-05-26 19:59:00
368,963315,"“Si vive, va a tener muchísimas secuelas”: habló la madre de uno de los baleados en Cerro",https://www.montevideo.com.uy/Noticias/-Si-vive-va-a-tener-muchisimas-secuelas--hablo-la-madre-de-uno-de-los-baleados-en-Cerro-uc963315,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957843.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 20:16:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:09,2026-05-26 20:16:00
1708,https://www.elpais.com.uy/informacion/politica/canciller-lubetkin-en-el-consejo-de-seguridad-de-la-onu-uruguay-siempre-ha-defendido-el-multilateralismo,"Canciller Lubetkin en el Consejo de Seguridad de la ONU: ""Uruguay siempre ha defendido el multilateralismo""",https://www.elpais.com.uy/informacion/politica/canciller-lubetkin-en-el-consejo-de-seguridad-de-la-onu-uruguay-siempre-ha-defendido-el-multilateralismo,https://imgs.elpais.com.uy/dims4/default/5eb8b6b/2147483647/strip/true/crop/1142x714+0+2/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fc8%2F3b%2F75ca310d44c8a38a649d3b22a01c%2Fcaptura-de-pantalla-2026-05-26-163022.png,El País,informacion,2026-05-26 20:32:34,2026-06-05 00:19:59,bulk,internacional,baja,2026-06-04 23:13:22,2026-05-26 20:32:34
367,963316,"Joven de 18 esperaba el ómnibus, lo quisieron robar, se resistió y el ladrón lo baleó",https://www.montevideo.com.uy/Noticias/Joven-de-18-esperaba-el-omnibus-lo-quisieron-robar-se-resistio-y-el-ladron-lo-baleo-uc963316,https://imagenes.montevideo.com.uy/imgnoticias/201903/_W933_80/685154.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-26 20:33:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:09,2026-05-26 20:33:00
