id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
873,961932,Uruguayos que estuvieron en flotilla a Gaza criticaron a Da Silva y el senador respondió,https://www.montevideo.com.uy/Noticias/Uruguayos-que-estuvieron-en-flotilla-a-Gaza-criticaron-a-Da-Silva-y-el-senador-respondio-uc961932,https://imagenes.montevideo.com.uy/imgnoticias/202508/_W933_80/929105.jpeg,Montevideo Portal,"Noticias, Política",2026-05-13 20:19:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:18:20,2026-05-13 20:19:00
872,961933,Tacuarembó: condenaron a dos hombres por abuso sexual contra adolescentes de 15 y 17 años,https://www.montevideo.com.uy/Noticias/Tacuarembo-condenaron-a-dos-hombres-por-abuso-sexual-contra-adolescentes-de-15-y-17-anos-uc961933,https://imagenes.montevideo.com.uy/imgnoticias/202210/_W933_80/821902.jpg,Montevideo Portal,"Noticias, Judiciales",2026-05-13 20:23:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:18:17,2026-05-13 20:23:00
871,961934,“¿Sos virgen?”: el crudo relato de una menor que fue abordada por el abusador del Prado,https://www.montevideo.com.uy/Noticias/-Sos-virgen--el-crudo-relato-de-una-menor-que-fue-abordada-por-el-abusador-del-Prado-uc961934,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956628.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-13 20:24:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:18:17,2026-05-13 20:24:00
1803,https://www.elpais.com.uy/informacion/politica/cambia-de-oculista-cubano-gurmendez-critico-a-blanca-rodriguez-tras-sus-dichos-sobre-personas-en-calle,"""Cambiá de oculista cubano"": Gurméndez criticó a Blanca Rodríguez tras sus dichos sobre personas en calle",https://www.elpais.com.uy/informacion/politica/cambia-de-oculista-cubano-gurmendez-critico-a-blanca-rodriguez-tras-sus-dichos-sobre-personas-en-calle,https://imgs.elpais.com.uy/dims4/default/564f576/2147483647/strip/true/crop/666x416+34+0/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F68%2Fff%2Feed90c924e12898ed978b4285de1%2Fcaptura-de-pantalla-2026-05-13-172618.jpg,El País,informacion,2026-05-13 20:27:38,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:35,2026-05-13 20:27:38
16412,6043947,Marcelo Bielsa estrenará la primera cancha de césped híbrido en el fútbol uruguayo en la preparación de la selección para el Mundial 2026,https://www.elobservador.com.uy/seleccion/marcelo-bielsa-estrenara-la-primera-cancha-cesped-hibrido-el-futbol-uruguayo-la-preparacion-la-seleccion-el-mundial-2026-n6043947,https://media.elobservador.com.uy/p/c6b35a9bf418c32f63a56644c5f979e3/adjuntos/362/imagenes/100/729/0100729140/1200x675/smart/marcelo-bielsa-el-partido-argelia-20260331.jpg,El Observador,seleccion,2026-05-13 20:30:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:35,2026-05-13 20:30:00
16455,6043904,"El tablero Trump-Xi Jinping: el estrecho de Taiwán es el ""Ormuz"" de la IA y puede paralizar el consumo global",https://www.elobservador.com.uy/espana/economia-y-finanzas/el-tablero-trump-xi-jinping-el-estrecho-taiwan-es-el-ormuz-la-ia-y-puede-paralizar-el-consumo-global-n6043904,https://media.elobservador.com.uy/p/7adee7883320385dcbfb262791892943/adjuntos/364/imagenes/100/740/0100740020/1200x675/smart/xi-visit-principal.webp,El Observador,espana,2026-05-13 20:39:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:49:42,2026-05-13 20:39:00
870,961936,Crimen de Facundo: el porqué del monto que pide la familia y “la víctima como victimario”,https://www.montevideo.com.uy/Noticias/Crimen-de-Facundo-el-porque-del-monto-que-pide-la-familia-y-la-victima-como-victimario--uc961936,https://imagenes.montevideo.com.uy/imgnoticias/202408/_W933_80/891399.jpg,Montevideo Portal,"Noticias, Judiciales",2026-05-13 20:46:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:18:17,2026-05-13 20:46:00
16410,6043949,Náutico sigue puntero e invicto en el Uruguayo de hockey sobre césped con Old Christians y Seminario al acecho,https://www.elobservador.com.uy/nacional/articulo-n6043949,https://media.elobservador.com.uy/p/12e23e3a8b4ca60cc9d8a7d6a6c83f51/adjuntos/362/imagenes/100/737/0100737711/1200x675/smart/20260502-nautico-campeonato-uruguayo-hockey-cesped-2026.jpeg,El Observador,nacional,2026-05-13 20:47:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:49:35,2026-05-13 20:47:00
869,961937,"Entró caminando, robó la caja y se fue corriendo: investigan hurtos en Pocitos",https://www.montevideo.com.uy/Noticias/Entro-caminando-robo-la-caja-y-se-fue-corriendo-investigan-hurtos-en-Pocitos-uc961937,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956667.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-13 20:49:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:18:17,2026-05-13 20:49:00
16451,6043908,Clima en Uruguay hoy: lo que hay que saber según Inumet para este jueves 14 de mayo,https://www.elobservador.com.uy/nacional/clima-uruguay-hoy-lo-que-hay-que-saber-segun-inumet-este-jueves-14-mayo-n6043908,https://media.elobservador.com.uy/p/4649384d68d7537050c3f64e67e85753/adjuntos/362/imagenes/100/078/0100078086/1200x675/smart/-lcm3396-jpgwebp.webp,El Observador,nacional,2026-05-13 21:00:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:49:42,2026-05-13 21:00:00
868,961939,Homenaje a Mujica: la canción inédita de Mario Carrero y el emotivo video del MPP,https://www.montevideo.com.uy/Noticias/Homenaje-a-Mujica-la-cancion-inedita-de-Mario-Carrero-y-el-emotivo-video-del-MPP-uc961939,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956668.jpg,Montevideo Portal,"Noticias, Política",2026-05-13 21:01:00,2026-06-05 00:11:36,bulk,cultura,baja,2026-06-04 23:18:17,2026-05-13 21:01:00
867,961940,"Piñas, palazos y patadas a un cuidacoches que le pegó a un auto porque no recibió dinero",https://www.montevideo.com.uy/Noticias/Pinas-palazos-y-patadas-a-un-cuidacoches-que-le-pego-a-un-auto-porque-no-recibio-dinero-uc961940,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956670.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-13 21:04:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:18:17,2026-05-13 21:04:00
16407,6043952,Alejandro Cappuccio vuelve al ruedo para tomar un hierro caliente: salvar a Cerro del descenso,https://www.elobservador.com.uy/futbol/alejandro-cappuccio-vuelve-al-ruedo-tomar-un-hierro-caliente-salvar-cerro-del-descenso-n6043952,https://media.elobservador.com.uy/p/7d6387d9ad6196dd69c1d28d248fdcbe/adjuntos/362/imagenes/100/371/0100371768/1200x675/smart/whatsapp-image-2022-09-10-at-7-18-54-pm-jpegwebp.webp,El Observador,futbol,2026-05-13 21:12:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:49:35,2026-05-13 21:12:00
16409,6043950,Tribunal de Apelaciones desestimó acción de amparo de ambientalistas contra la prospección sísmica,https://www.elobservador.com.uy/nacional/articulo-n6043950,https://media.elobservador.com.uy/p/0047785a7dd9c823db7f5658def52184/adjuntos/362/imagenes/100/711/0100711495/1200x675/smart/bgp-prospector-sismica-can-100-proyecto-argerich-offshore-buque-embarcacion-1.jpg,El Observador,nacional,2026-05-13 21:12:00,2026-06-05 00:44:02,bulk,medioambiente,media,2026-06-05 00:49:35,2026-05-13 21:12:00
1802,https://www.elpais.com.uy/informacion/politica/la-culpa-es-de-colon-y-mas-gobierno-y-menos-comite-oposicion-arremete-contra-oddone-tras-encuentro-en-adm,"""La culpa es de Colón"" y ""más gobierno y menos comité"": oposición arremete contra Oddone tras encuentro en ADM",https://www.elpais.com.uy/informacion/politica/la-culpa-es-de-colon-y-mas-gobierno-y-menos-comite-oposicion-arremete-contra-oddone-tras-encuentro-en-adm,https://imgs.elpais.com.uy/dims4/default/f775b6b/2147483647/strip/true/crop/1600x1000+0+0/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fd7%2Fd5%2Fc73f949d4a8d94acf6716baa38f0%2Fwhatsapp-image-2026-03-27-at-15-47-15.jpeg,El País,informacion,2026-05-13 21:19:53,2026-06-05 00:19:59,bulk,economia,media,2026-06-04 23:13:35,2026-05-13 21:19:53
866,961941,Tribunal de Apelaciones confirmó rechazo del recurso de amparo contra prospección sísmica,https://www.montevideo.com.uy/Noticias/Tribunal-de-Apelaciones-confirmo-rechazo-del-recurso-de-amparo-contra-prospeccion-sismica-uc961941,https://imagenes.montevideo.com.uy/imgnoticias/202602/_W933_80/948713.jpg,Montevideo Portal,"Noticias, Judiciales",2026-05-13 21:36:00,2026-06-05 00:11:36,bulk,medioambiente,media,2026-06-04 23:18:17,2026-05-13 21:36:00
1801,https://www.elpais.com.uy/informacion/politica/reunion-entre-yamandu-orsi-y-donald-trump-ya-esta-acordada-pese-a-que-aun-no-hay-una-fecha-fijada,"Reunión entre Yamandú Orsi y Donald Trump ya está ""acordada"", pese a que aún no hay una fecha fijada",https://www.elpais.com.uy/informacion/politica/reunion-entre-yamandu-orsi-y-donald-trump-ya-esta-acordada-pese-a-que-aun-no-hay-una-fecha-fijada,https://imgs.elpais.com.uy/dims4/default/724e468/2147483647/strip/true/crop/816x510+2+0/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F98%2F01%2F86ebe451429d8e0e4f9002bd47dc%2Fcaptura-de-pantalla-2026-05-13-183109.jpg,El País,informacion,2026-05-13 21:51:21,2026-06-05 00:19:59,bulk,internacional,baja,2026-06-04 23:13:35,2026-05-13 21:51:21
16405,6043954,Resultados de la quiniela y tómbola nocturna del miércoles 13 de mayo,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-nocturna-del-miercoles-13-mayo-n6043954,https://media.elobservador.com.uy/p/521e2ad6006035492e11126aa9a305f9/adjuntos/362/imagenes/100/484/0100484729/1200x675/smart/direccion-nacional-loterias-y-quinielas.webp,El Observador,nacional,2026-05-13 21:53:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:49:35,2026-05-13 21:53:00
16411,6043948,5 de Oro: resultados del sorteo del miércoles 13 de mayo EN VIVO,https://www.elobservador.com.uy/nacional/5-oro-resultados-del-miercoles-13-mayo-vivo-n6043948,https://media.elobservador.com.uy/p/dc73501eca21de4e7578dc2c8352a2df/adjuntos/362/imagenes/100/552/0100552710/5oro-04png.png,El Observador,nacional,2026-05-13 22:12:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:49:35,2026-05-13 22:12:00
1800,https://www.elpais.com.uy/informacion/politica/documento-del-fa-pone-foco-en-coyuntura-internacional-tras-discutida-visita-de-orsi-a-buque-de-guerra,Documento del Frente Amplio pone foco en coyuntura internacional tras discutida visita de Orsi a buque de guerra,https://www.elpais.com.uy/informacion/politica/documento-del-fa-pone-foco-en-coyuntura-internacional-tras-discutida-visita-de-orsi-a-buque-de-guerra,https://imgs.elpais.com.uy/dims4/default/8dadba1/2147483647/strip/true/crop/4288x2680+0+84/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F75%2F9d%2F5d0e31c04e159dad357cdfe9ddbd%2Fplenario-del-frente-amplio.jpg,El País,informacion,2026-05-13 23:18:30,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:35,2026-05-13 23:18:30
1799,https://www.elpais.com.uy/informacion/politica/deudores-mef-trabaja-solucion-con-bcu-y-fa-impulsa-proyecto-de-ley-son-posiciones-distintas-segun-oposicion,"Deudores: MEF trabaja solución con BCU y FA impulsa proyecto de ley; son “posiciones distintas”, según oposición",https://www.elpais.com.uy/informacion/politica/deudores-mef-trabaja-solucion-con-bcu-y-fa-impulsa-proyecto-de-ley-son-posiciones-distintas-segun-oposicion,https://imgs.elpais.com.uy/dims4/default/e7b552e/2147483647/strip/true/crop/3240x2025+0+67/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F56%2F7f%2F1f8756534231aab6e784c0484d9c%2Fwhatsapp-image-2026-05-13-at-10-38-49-am.jpeg,El País,informacion,2026-05-13 23:30:32,2026-06-05 00:19:59,bulk,economia,media,2026-06-04 23:13:35,2026-05-13 23:30:32
865,961944,"“Héroes”: una bebé de dos años estuvo a punto de morir, pero policías le salvaron la vida",https://www.montevideo.com.uy/Noticias/-Heroes--una-bebe-de-dos-anos-estuvo-a-punto-de-morir-pero-policias-le-salvaron-la-vida-uc961944,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/956675.jpg,Montevideo Portal,"Noticias, Locales",2026-05-13 23:36:00,2026-06-05 00:11:36,bulk,sociedad,media,2026-06-04 23:18:17,2026-05-13 23:36:00
16327,6044049,El Gobierno completa vacantes judiciales y arranca aprobando el pliego del juez Carlos Mahiques,https://www.elobservador.com.uy/argentina/politica/el-gobierno-completa-vacantes-judiciales-y-se-prepara-prorrogar-el-pliego-carlos-mahiques-n6044049,https://media.elobservador.com.uy/p/345b6bfd8b075d2776f4b5351c5b1971/adjuntos/363/imagenes/100/719/0100719283/1200x675/smart/senado.jpg,El Observador,argentina,2026-05-14 00:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:49:23,2026-05-14 00:00:00
16417,6043942,Se acabó la tregua: el riesgo país volvió a superar los 500 puntos a pesar de las compras récord del BCRA,https://www.elobservador.com.uy/argentina/economia-y-negocios/se-acabo-la-tregua-el-riesgo-pais-volvio-superar-los-500-puntos-pesar-las-compras-record-del-bcra-n6043942,https://media.elobservador.com.uy/p/ef892297f9ad80e224fe2b1d13b09d83/adjuntos/363/imagenes/100/630/0100630438/1200x675/smart/caputo-bausiliwebp.png,El Observador,argentina,2026-05-14 00:00:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:49:35,2026-05-14 00:00:00
16373,6043999,El INDEC publica hoy la inflación de abril 2026: qué anticipan las consultoras privadas,https://www.elobservador.com.uy/argentina/economia-y-negocios/el-indec-publica-hoy-la-inflacion-abril-2026-que-anticipan-las-consultoras-privadas-n6043999,https://media.elobservador.com.uy/p/492fc2f3b0bf37ffa22fa7d38e6739dc/adjuntos/363/imagenes/100/723/0100723571/1200x675/smart/inflacion.png,El Observador,argentina,2026-05-14 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:49:26,2026-05-14 00:00:00
16347,6044025,"Estados Unidos avanza con la eliminación de la visa para argentinos, ¿cuándo entraría en vigencia?",https://www.elobservador.com.uy/argentina/politica/estados-unidos-podria-anunciar-la-eliminacion-la-visa-argentinos-cuando-entraria-vigencia-n6044025,https://media.elobservador.com.uy/p/4aedad1a04dd077fcf629dab774bb774/adjuntos/363/imagenes/100/740/0100740256/1200x675/smart/image.png,El Observador,argentina,2026-05-14 00:00:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:49:23,2026-05-14 00:00:00
16381,6043991,YPF confirmó un nuevo aumento en los combustibles: cuánto cuesta el litro de nafta hoy jueves 14 de mayo,https://www.elobservador.com.uy/argentina/economia-y-negocios/ypf-confirmo-un-nuevo-aumento-los-combustibles-cuanto-cuesta-el-litro-nafta-hoy-jueves-14-mayo-n6043991,https://media.elobservador.com.uy/p/682f83962dcb0a87a0d3faaa0d50499e/adjuntos/363/imagenes/100/704/0100704440/1200x675/smart/combustibles.png,El Observador,argentina,2026-05-14 00:00:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:49:32,2026-05-14 00:00:00
16312,6044064,"Criptoamenazas: Irán, agente del caos",https://www.elobservador.com.uy/argentina/zoom/criptoamenazas-iran-agente-del-caos-n6044064,https://media.elobservador.com.uy/p/48703d14baf6533c263adccac5959cd0/adjuntos/363/imagenes/100/740/0100740329/1200x675/smart/e0e48e0d51a5933abd92db2fd8e5347afdb36af0-1200x627.avif,El Observador,argentina,2026-05-14 00:00:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:49:20,2026-05-14 00:00:00
16314,6044062,"Karina Milei y Santiago Caputo: sin diálogo, sin paz y con una interna que mantiene en vilo al Gobierno",https://www.elobservador.com.uy/argentina/politica/karina-milei-y-santiago-caputo-dialogo-paz-y-una-interna-que-mantiene-vilo-al-gobierno-n6044062,https://media.elobservador.com.uy/p/5cb0b917d7511f04b4ac26d02fde58e8/adjuntos/363/imagenes/100/735/0100735618/1200x675/smart/karina-milei.jpeg,El Observador,argentina,2026-05-14 00:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:49:20,2026-05-14 00:00:00
16342,6044032,Cambios en las licencias de conducir para motos de Argentina: qué pasará con los permisos obligatorios,https://www.elobservador.com.uy/argentina/sociedad/cambios-las-licencias-conducir-motos-argentina-que-pasara-los-permisos-obligatorios-n6044032,https://media.elobservador.com.uy/p/021ddd93007fdde93df78ea8a1476c96/adjuntos/363/imagenes/100/740/0100740264/1200x675/smart/licencia-conducir-motos.jpg,El Observador,argentina,2026-05-14 00:00:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:49:23,2026-05-14 00:00:00
16316,6044060,Las cinco preguntas filosóficas que dividen al mundo cada vez que se habla de inteligencia artificial,https://www.elobservador.com.uy/argentina/sociedad/las-cinco-preguntas-filosoficas-que-dividen-al-mundo-cada-vez-que-se-habla-inteligencia-artificial-n6044060,https://media.elobservador.com.uy/p/e8b931cbbe49410c60dea8308737db72/adjuntos/363/imagenes/100/740/0100740324/1200x675/smart/inteligencia-artificial-y-pensamiento-critico-1024x726.webp,El Observador,argentina,2026-05-14 00:00:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:49:20,2026-05-14 00:00:00
16406,6043953,Audiencia por caso Sara Goldring: los primeros debates previos al juicio y la propuesta de APR que sigue en pie,https://www.elobservador.com.uy/nacional/audiencia-caso-goldring-los-primeros-debates-previos-al-juicio-y-la-propuesta-apr-que-sigue-pie-n6043953,https://media.elobservador.com.uy/p/1ecce14ddce440aa1e3f67eaba68c168/adjuntos/362/imagenes/100/699/0100699601/1200x675/smart/audiencia-sara-goldring.jpeg,El Observador,nacional,2026-05-14 05:00:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:49:35,2026-05-14 05:00:00
16413,6043946,Alejandro Berrutti ratificó denuncia en Fiscalía contra el damnificado que le pegó y dijo está de acuerdo en que se lo impute,https://www.elobservador.com.uy/nacional/articulo-n6043946,https://media.elobservador.com.uy/p/93bdb23986859c6db175f95b3a183b9c/adjuntos/362/imagenes/100/647/0100647153/1200x675/smart/alejandro-berrutti.jpg,El Observador,nacional,2026-05-14 05:00:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:49:35,2026-05-14 05:00:00
16538,6043805,El gigante que vuelve a moverse,https://www.elobservador.com.uy/economia-y-empresas/el-gigante-que-vuelve-moverse-n6043805,https://media.elobservador.com.uy/p/f495de257cb81bb93b35a94b83ee2597/adjuntos/362/imagenes/100/701/0100701048/1200x675/smart/bandera-uruguay-brasil.jpg,El Observador,economia-y-empresas,2026-05-14 05:00:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:49:55,2026-05-14 05:00:00
