task,id,titulo,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,14350,"El sherpa dado por muerto en el Everest que fue encontrado ""milagrosamente"" cuando descendía por el hielo a rastras",internacional,8,2026-06-04 15:50:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/el-sherpa-dado-muerto-el-everest-que-fue-encontrado-milagrosamente-cuando-descendia-el-hielo-rastras-n6046349,internacional,medioambiente,0.8353028893470764,False,
temas,14617,Cómo es el Túnel Agua Negra: una de las megaobras viales más extensas que cambiará para siempre Sudamérica,internacional,8,2026-06-04 09:17:00,El Observador,https://www.elobservador.com.uy/mundo/como-es-el-tunel-agua-negra-una-las-megaobras-viales-mas-extensas-que-cambiara-siempre-sudamerica-n6046049,internacional,sociedad,0.8350958824157715,False,
temas,240,Gremio de la Republicana elevó denuncias por uso irregular de patrulleros y acoso laboral,seguridad,1,2026-05-29 12:57:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Gremio-de-la-Republicana-elevo-denuncias-por-uso-irregular-de-patrulleros-y-acoso-laboral-uc963612,seguridad,sociedad,0.8334735035896301,False,
temas,14456,Mirá quién ganará el Mundial 2026 según predijo una supercomputadora a través de un método de simulaciones: su pronóstico sobre Uruguay,deportes,4,2026-06-03 15:20:00,El Observador,https://www.elobservador.com.uy/mundial-2026/mira-quien-ganara-el-mundial-2026-segun-predijo-una-supercomputadora-traves-un-metodo-simulaciones-su-pronostico-uruguay-n6046238,deportes,tecnologia,0.830335259437561,False,
temas,15144,"Primeras evaluaciones de una vacuna contra la garrapata bovina ""made in Uruguay""",tecnologia,6,2026-05-27 13:57:00,El Observador,https://www.elobservador.com.uy/primeras-evaluaciones-una-vacuna-contra-la-garrapata-bovina-made-in-uruguay-n6045414,tecnologia,salud,0.8299698233604431,False,
temas,1697,"Pintadas del grafitero ""Ruzok"": directora de Cultura de la IMM dijo que iniciarion acciones jurídicas",cultura,5,2026-05-27 22:17:42,El País,https://www.elpais.com.uy/informacion/politica/pintadas-del-grafitero-ruzok-directora-de-cultura-de-la-imm-dijo-que-iniciarion-acciones-juridicas,cultura,sociedad,0.8283854722976685,False,
temas,1523,Qué revela la psicología sobre quienes mezclan mayúsculas y minúsculas al escribir a mano,sociedad,9,2026-06-04 19:00:00,El País,https://www.elpais.com.uy/bienestar/mente/que-revela-la-psicologia-sobre-quienes-mezclan-mayusculas-y-minusculas-al-escribir-a-mano,sociedad,tecnologia,0.8257105350494385,False,
temas,365,Narcos brasileños del Comando Vermelho viajaron a Ucrania para aprender técnicas de guerra,seguridad,1,2026-05-26 20:49:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Narcos-brasilenos-del-Comando-Vermelho-viajaron-a-Ucrania-para-aprender-tecnicas-de-guerra-uc963318,seguridad,internacional,0.8242256045341492,False,
temas,14498,"Nació en plena crisis de 2002 para digitalizar órdenes de compra, hoy conecta a 1.000 empresas y supera los 891 millones de documentos intercambiados",tecnologia,6,2026-06-03 10:25:00,El Observador,https://www.elobservador.com.uy/nacio-plena-crisis-2002-digitalizar-ordenes-compra-hoy-conecta-1000-empresas-y-supera-los-891-millones-documentos-intercambiados-n6046195,tecnologia,economia,0.8237142562866211,False,
temas,9183,robert silva advierte que falto la educacion entre las prioridades marcadas por el poder ejecutivo para la rendicion de cuentas,sociedad,9,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/robert-silva-advierte-que-falto-la-educacion-entre-las-prioridades-marcadas-por-el-poder-ejecutivo-para-la-rendicion-de-cuentas/,sociedad,politica,0.8225169777870178,False,
temas,14880,"La difícil guerra a la garrapata, de la química a la genética",economia,2,2026-06-01 05:00:00,El Observador,https://www.elobservador.com.uy/agro/la-dificil-guerra-la-garrapata-la-quimica-la-genetica-n6045721,economia,tecnologia,0.8205550312995911,False,
temas,9106,Fracasó iniciativa vecinal para crear un municipio al este del arroyo Maldonado,politica,0,2026-06-03 15:33:36,La Diaria,https://ladiaria.com.uy/maldonado/articulo/2026/6/fracaso-iniciativa-vecinal-para-crear-un-municipio-al-este-del-arroyo-maldonado/,politica,sociedad,0.82004714012146,False,
temas,285,“Información sensible”: Interior entregó 23 cajas con más de 100 cuadernos de la dictadura,politica,0,2026-05-28 15:51:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Informacion-sensible--Interior-entrego-23-cajas-con-mas-de-100-cuadernos-de-la-dictadura-uc963527,politica,seguridad,0.8185153007507324,False,
temas,9078,Uruguay recibirá el Pabellón Nacional de manos del presidente Orsi,sociedad,9,2026-06-03 21:34:27,La Diaria,https://ladiaria.com.uy/deporte/articulo/2026/6/uruguay-recibira-el-pabellon-nacional-de-manos-del-presidente-orsi/,sociedad,deportes,0.8176916837692261,False,
temas,9190,movimiento punta ballena protegida se formalizo como asociacion civil,medioambiente,7,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/maldonado/articulo/2026/6/movimiento-punta-ballena-protegida-se-formalizo-como-asociacion-civil/,medioambiente,sociedad,0.8167818188667297,False,
temas,274,"Entrenador estaba con una mujer casada, llegó el marido, quiso escapar, pero terminó mal",sociedad,9,2026-05-28 17:39:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Entrenador-estaba-con-una-mujer-casada-llego-el-marido-quiso-escapar-pero-termino-mal-uc963543,sociedad,seguridad,0.8155443072319031,False,
temas,298,"Todo el pecado: cura detenido con drogas, viagra, y un joven de la mitad de su edad",seguridad,1,2026-05-28 13:10:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Todo-el-pecado-cura-detenido-con-drogas-viagra-y-un-joven-de-la-mitad-de-su-edad-uc963502,seguridad,salud,0.8138928413391113,False,
temas,14940,"Los bancos del viejo Estadio Belvedere de Liverpool, que comenzó su demolición, tienen nuevo destino: un club de baby fútbol del barrio",sociedad,9,2026-05-29 08:45:00,El Observador,https://www.elobservador.com.uy/futbol/los-bancos-del-viejo-estadio-belvedere-liverpool-que-comenzo-su-demolicion-tienen-nuevo-destino-un-club-baby-futbol-del-barrio-n6045658,sociedad,deportes,0.8120958209037781,False,
temas,1547,"Evaristo González fuerte contra Ignacio Ruglio: ""Hablo porque no soporto más las mentiras del presidente""",deportes,4,2026-06-04 13:46:00,El País,https://www.elpais.com.uy/ovacion/futbol/evaristo-gonzalez-fuerte-contra-ignacio-ruglio-hablo-porque-no-soporto-mas-las-mentiras-del-presidente,deportes,politica,0.8113426566123962,False,
temas,282,“Es lo que corresponde”: un intendente pidió licencia para ir al Mundial a ver a Argentina,politica,0,2026-05-28 16:51:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Es-lo-que-corresponde--un-intendente-pidio-licencia-para-ir-al-Mundial-a-ver-a-Argentina-uc963532,politica,deportes,0.8100194334983826,False,
temas,14452,"La última jugada de la IM para salvar los préstamos millonarios: descartó el plan Ciudad Vieja y redujo los montos de limpieza, calle y veredas",politica,0,2026-06-04 12:33:00,El Observador,https://www.elobservador.com.uy/nacional/la-ultima-jugada-la-im-salvar-los-prestamos-millonarios-descarto-el-plan-ciudad-vieja-y-redujo-los-montos-limpieza-calle-y-veredas-n6046241,politica,sociedad,0.8087700009346008,False,
temas,14453,"La última jugada de la IM para salvar los préstamos millonarios: descartó el plan Ciudad Vieja y redujo los montos de limpieza, calle y veredas",politica,0,2026-06-04 12:33:00,El Observador,https://www.elobservador.com.uy/nacional/prestamos/la-ultima-jugada-la-im-salvar-los-prestamos-millonarios-descarto-el-plan-ciudad-vieja-y-redujo-los-montos-limpieza-calle-y-veredas-n6046241,politica,sociedad,0.8087700009346008,False,
temas,15166,"Mauricio Macri quiere juntar a los ""Avengers"" de Cambiemos del 2015 para competir con Javier Milei",politica,0,2026-05-27 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/mauricio-macri-quiere-juntar-los-avengers-cambiemos-del-2015-competir-javier-milei-n6045394,politica,cultura,0.8087403774261475,False,
temas,14749,"Londres nacionaliza a Globalvia la principal empresa de trenes del país, incluido el Gatwick Express",internacional,8,2026-06-01 10:46:00,El Observador,https://www.elobservador.com.uy/espana/empresas-y-negocios/londres-nacionaliza-globalvia-la-principal-empresa-trenes-del-pais-incluido-el-gatwick-express-n6045888,internacional,economia,0.8069238066673279,False,
temas,309,Casos de graffiti y vandalismo: qué penas pueden recibir los responsables y cómo se actúa,seguridad,1,2026-05-28 10:31:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Casos-de-graffiti-y-vandalismo-que-penas-pueden-recibir-los-responsables-y-como-se-actua-uc963470,seguridad,sociedad,0.8066784143447876,False,
temas,6023,Conocé los resultados de la Quiniela y la Tómbola nocturna del jueves 4 de junio de 2026,economia,2,2026-06-04 23:45:00,El País,https://www.elpais.com.uy/informacion/servicios/conoce-los-resultados-de-la-quiniela-y-la-tombola-nocturna-del-jueves-4-de-junio-de-2026,economia,sociedad,0.8022668957710266,False,
temas,14345,"Contribuciones por SMS de clientes de Antel a Animales Sin Hogar: la empresa explicó en el Parlamento por qué el esquema era ""insostenible""",economia,2,2026-06-04 15:29:00,El Observador,https://www.elobservador.com.uy/nacional/contribuciones-sms-clientes-antel-animales-hogar-la-empresa-explico-el-parlamento-que-el-esquema-era-insostenible-n6046357,economia,sociedad,0.8000706434249878,False,
temas,9108,Petit: comisionado para infancias implica “duplicar lo que ya existe” en la INDDHH y hay que encontrar un “camino del medio”,politica,0,2026-06-03 13:20:31,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/petit-comisionado-para-infancias-implica-duplicar-lo-que-ya-existe-en-la-inddhh-y-hay-que-encontrar-un-camino-del-medio/,politica,sociedad,0.7997487783432007,False,
temas,15303,"De la pantalla al campo de juego: Cristo Fernández, el actor mexicano de la serie Ted Lasso, firma con un equipo de fútbol en EEUU",deportes,4,2026-05-27 13:47:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/de-la-pantalla-al-campo-juego-cristo-fernandez-el-actor-mexicano-la-serie-ted-lasso-firma-un-equipo-futbol-eeuu-n6045241,deportes,cultura,0.7941188812255859,False,
temas,9134,carolina clavero y gerardo garay presentan libros sobre la historia educativa y social de las comunidades valdenses el viernes 5,cultura,5,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/colonia/articulo/2026/6/carolina-clavero-y-gerardo-garay-presentan-libros-sobre-la-historia-educativa-y-social-de-las-comunidades-valdenses-el-viernes-5/,cultura,sociedad,0.7934290766716003,False,
temas,15347,"Una ""cúpula de calor"" africana azota Europa y deja récords históricos en España, Reino Unido y Francia",medioambiente,7,2026-05-27 10:15:00,El Observador,https://www.elobservador.com.uy/espana/sucede/una-cupula-calor-africana-azota-europa-y-deja-records-historicos-espana-reino-unido-y-francia-n6045193,medioambiente,internacional,0.7905668020248413,False,
temas,203,Insólito: la bandera de España cayó del mástil durante el izado en una ceremonia militar,sociedad,9,2026-05-30 10:57:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Insolito-la-bandera-de-Espana-cayo-del-mastil-durante-el-izado-en-una-ceremonia-militar-uc963699,sociedad,internacional,0.7901363372802734,False,
temas,14748,Giro en la causa del hermano de Pedro Sánchez: declaran prescrito un delito pero sigue el juicio,internacional,8,2026-06-01 11:15:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/giro-la-causa-del-hermano-pedro-sanchez-declaran-prescrito-un-delito-pero-sigue-el-juicio-n6045889,internacional,seguridad,0.7842711210250854,False,
temas,140,Conmoción en Argentina por el asesinato de una adolescente en Córdoba,seguridad,1,2026-06-01 18:14:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Conmocion-en-Argentina-por-el-asesinato-de-una-adolescente-en-Cordoba-uc963893,seguridad,internacional,0.7823334336280823,False,
temas,15145,El nuevo lenguaje de las políticas sociales,sociedad,9,2026-05-27 13:27:00,El Observador,https://www.elobservador.com.uy/opinion/el-nuevo-lenguaje-las-politicas-sociales-n6045413,sociedad,politica,0.7793436646461487,False,
temas,242,Interrupciones en servicios de Antel por “vandalismo” en fibra óptica: dónde afectó,seguridad,1,2026-05-29 12:40:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Interrupciones-en-servicios-de-Antel-por-vandalismo-en-fibra-optica-donde-afecto-uc963609,seguridad,tecnologia,0.7751667499542236,False,
temas,243,"Lo despidieron de agencia de viajes, siguió vendiendo y 20 clientes lo tildan de estafador",sociedad,9,2026-05-30 08:00:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Lo-despidieron-de-agencia-de-viajes-siguio-vendiendo-y-20-clientes-lo-tildan-de-estafador-uc963606,sociedad,economia,0.7740792036056519,False,
temas,227,Texas: ocho estudiantes quedaron atrapados durante horas en una montaña rusa de 30 metros,internacional,8,2026-05-29 15:05:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Texas-ocho-estudiantes-quedaron-atrapados-durante-horas-en-una-montana-rusa-de-30-metros-uc963641,internacional,seguridad,0.7731047868728638,False,
temas,14569,Tribunal de Cuentas avaló rescisión de la concesión al depósito Lobraus en el puerto de Montevideo,politica,0,2026-06-02 15:19:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/tribunal-cuentas-avalo-rescision-la-concesion-al-deposito-lobraus-el-puerto-montevideo-n6046101,politica,economia,0.7711306810379028,False,
temas,9116,colombia hacia el balotaje la campana se empantana en la discusion sobre los resultados de la primera vuelta,internacional,8,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/mundo/articulo/2026/6/colombia-hacia-el-balotaje-la-campana-se-empantana-en-la-discusion-sobre-los-resultados-de-la-primera-vuelta/,internacional,deportes,0.770578145980835,False,
temas,15037,Desembarca en Argentina y Uruguay una app para compartir viajes en auto de media y larga distancia,economia,2,2026-05-28 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/desembarca-argentina-y-uruguay-una-app-compartir-viajes-auto-media-y-larga-distancia-n6045542,economia,sociedad,0.7698586583137512,False,
temas,9092,"Los Salle solicitaron crear investigadora por el archivo Epstein y las vacunas covid, pero no llegarán a los votos para aprobarla",politica,0,2026-06-03 18:47:14,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/los-salle-solicitaron-crear-investigadora-por-el-archivo-epstein-y-las-vacunas-covid-pero-no-llegaran-a-los-votos-para-aprobarla/,politica,salud,0.7660505771636963,False,
temas,15106,"""Nos enseñaron que el maltrato es una paliza, una amenaza o la muerte; si no hablamos de lo demás, no podemos identificarlo"": con Lucía Solla Sobral, el último gran hit de las letras españolas",cultura,5,2026-05-28 05:00:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/nos-ensenaron-que-el-maltrato-es-una-paliza-una-amenaza-o-la-muerte-si-no-hablamos-lo-demas-no-podemos-identificarlo-lucia-solla-sobral-el-ultimo-gran-hit-las-letras-espanolas-n6045454,cultura,sociedad,0.7606093883514404,False,
temas,14649,Los arroceros señalan que Mercosur ya ha agotado el contingente 'arancel cero' para este año,economia,2,2026-06-02 10:18:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/los-arroceros-senalan-que-mercosur-ya-ha-agotado-el-contingente-arancel-cero-este-ano-n6046013,economia,medioambiente,0.7604824304580688,False,
temas,1563,Airbus presenta avión capaz de volar hasta 22 horas: puede hacer 18.500 kilómetros sin escalas,tecnologia,6,2026-06-04 11:07:00,El País,https://www.elpais.com.uy/mundo/airbus-presenta-avion-capaz-de-volar-hasta-22-horas-puede-hacer-18-500-kilometros-sin-escalas,tecnologia,economia,0.758375346660614,False,
temas,15178,"""Hoy nuestra comunidad se encuentra de luto"": grupo de carnaval despidió a joven embarazada que falleció en accidente en Treinta y Tres",cultura,5,2026-05-27 10:20:00,El Observador,https://www.elobservador.com.uy/nacional/hoy-nuestra-comunidad-se-encuentra-luto-grupo-carnaval-despidio-joven-embarazada-que-fallecio-accidente-treinta-y-tres-n6045381,cultura,sociedad,0.7556344866752625,False,
