task,id,titulo,seccion,input_text,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,14861,"Las razones de la diputada Fernández Molero para derogar el etiquetado frontal: ""Cuando todo tiene sellos negros, nada lo tiene""",argentina,"argentina | Las razones de la diputada Fernández Molero para derogar el etiquetado frontal: ""Cuando todo tiene sellos negros, nada lo tiene""",salud,3,2026-05-29 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/el-observador-radio/las-razones-la-diputada-fernandez-molero-derogar-el-etiquetado-frontal-cuando-todo-tiene-sellos-negros-nada-lo-tiene-n6045740,salud,politica,0.9970836043357849,False,
temas,262,Exjerarca debe pagar $200 mil a periodista por dichos en su contra durante entrevista,"Noticias, Judiciales","Noticias, Judiciales | Exjerarca debe pagar $200 mil a periodista por dichos en su contra durante entrevista",sociedad,9,2026-05-28 20:45:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Exjerarca-debe-pagar-200-mil-a-periodista-por-dichos-en-su-contra-durante-entrevista-uc963561,sociedad,politica,0.9970148801803589,False,
temas,15060,Mundial 2026: cómo crear tu propia figurita del álbum,lifestyle,lifestyle | Mundial 2026: cómo crear tu propia figurita del álbum,deportes,4,2026-05-28 10:21:00,El Observador,https://www.elobservador.com.uy/lifestyle/mundial-2026-como-crear-tu-propia-figurita-del-album-n6045518,deportes,cultura,0.9969944953918457,False,
temas,14552,"Premios Ana Frank 2026: a 50 años del golpe, distinguirán al Tribunal que juzgó a las Juntas",argentina,"argentina | Premios Ana Frank 2026: a 50 años del golpe, distinguirán al Tribunal que juzgó a las Juntas",cultura,5,2026-06-02 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/sociedad/premios-ana-frank-2026-50-anos-del-golpe-distinguiran-al-tribunal-que-juzgo-las-juntas-n6046119,cultura,politica,0.9969772100448608,False,
temas,1706,Poder Ejecutivo envió venia al Parlamento para que ingresen al país seis marines de Estados Unidos,informacion,informacion | Poder Ejecutivo envió venia al Parlamento para que ingresen al país seis marines de Estados Unidos,internacional,8,2026-05-26 21:23:58,El País,https://www.elpais.com.uy/informacion/politica/poder-ejecutivo-envio-venia-al-parlamento-para-que-ingresen-al-pais-seis-marines-de-estados-unidos,internacional,politica,0.996968686580658,False,
temas,14408,"El desafío de seguridad ante la visita de León XIV: ""El Papa siempre es un objetivo de los yihadistas""",espana,"espana | El desafío de seguridad ante la visita de León XIV: ""El Papa siempre es un objetivo de los yihadistas""",seguridad,1,2026-06-04 10:46:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/el-desafio-seguridad-la-visita-leon-xiv-el-papa-siempre-es-un-objetivo-los-yihadistas-n6046292,seguridad,internacional,0.996926486492157,False,
temas,1596,"El gobierno de Trump culminó una investigación a 60 países, incluido Uruguay, y le impuso aranceles a las importaciones de 12,5%",Exclusivo suscriptores,"Exclusivo suscriptores | El gobierno de Trump culminó una investigación a 60 países, incluido Uruguay, y le impuso aranceles a las importaciones de 12,5%",economia,2,2026-06-04 03:30:00,El País,https://www.elpais.com.uy/negocios/noticias/el-gobierno-de-trump-culmino-una-investigacion-a-60-paises-incluido-uruguay-y-le-impuso-aranceles-a-las-importaciones-de-12-5,economia,internacional,0.9965479969978333,False,
temas,14444,Resultados de la quiniela y tómbola vespertina del miércoles 3 de junio,nacional,nacional | Resultados de la quiniela y tómbola vespertina del miércoles 3 de junio,economia,2,2026-06-03 16:38:00,El Observador,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-vespertina-del-miercoles-3-junio-n6046248,economia,sociedad,0.9965155124664307,False,
temas,1693,"Gobierno llega a Rendición de Cuentas con ""restricciones externas"", sin mayor gasto y foco en dos ministerios",informacion,"informacion | Gobierno llega a Rendición de Cuentas con ""restricciones externas"", sin mayor gasto y foco en dos ministerios",economia,2,2026-05-28 07:02:00,El País,https://www.elpais.com.uy/informacion/politica/gobierno-llega-a-rendicion-de-cuentas-con-restricciones-externas-sin-mayor-gasto-y-foco-en-dos-ministerios,economia,politica,0.9964736104011536,False,
temas,14667,"Uruguay quedó incluido en la ""lista corta"" de la OIT por incumplir convenios internacionales",economia-y-empresas,"economia-y-empresas | Uruguay quedó incluido en la ""lista corta"" de la OIT por incumplir convenios internacionales",politica,0,2026-06-01 20:06:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/uruguay-quedo-incluido-la-lista-corta-la-oit-incumplir-convenios-internacionales-n6045982,politica,economia,0.9962587356567383,False,
temas,14748,Giro en la causa del hermano de Pedro Sánchez: declaran prescrito un delito pero sigue el juicio,espana,espana | Giro en la causa del hermano de Pedro Sánchez: declaran prescrito un delito pero sigue el juicio,internacional,8,2026-06-01 11:15:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/giro-la-causa-del-hermano-pedro-sanchez-declaran-prescrito-un-delito-pero-sigue-el-juicio-n6045889,internacional,seguridad,0.9962112903594971,False,
temas,15178,"""Hoy nuestra comunidad se encuentra de luto"": grupo de carnaval despidió a joven embarazada que falleció en accidente en Treinta y Tres",nacional,"nacional | ""Hoy nuestra comunidad se encuentra de luto"": grupo de carnaval despidió a joven embarazada que falleció en accidente en Treinta y Tres",cultura,5,2026-05-27 10:20:00,El Observador,https://www.elobservador.com.uy/nacional/hoy-nuestra-comunidad-se-encuentra-luto-grupo-carnaval-despidio-joven-embarazada-que-fallecio-accidente-treinta-y-tres-n6045381,cultura,sociedad,0.9961282014846802,False,
temas,3008,Caso Nicole Minetti: Justicia italiana confirma el indulto y desestima irregularidades en adopción de un niño,informacion,informacion | Caso Nicole Minetti: Justicia italiana confirma el indulto y desestima irregularidades en adopción de un niño,internacional,8,2026-06-03 17:01:01,El País,https://www.elpais.com.uy/informacion/sociedad/caso-nicole-minetti-justicia-italiana-confirma-el-indulto-y-desestima-irregularidades-en-adopcion-de-un-nino,internacional,sociedad,0.9959660768508911,False,
temas,9190,movimiento punta ballena protegida se formalizo como asociacion civil,maldonado,maldonado | movimiento punta ballena protegida se formalizo como asociacion civil,medioambiente,7,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/maldonado/articulo/2026/6/movimiento-punta-ballena-protegida-se-formalizo-como-asociacion-civil/,medioambiente,sociedad,0.9959633350372314,False,
temas,14581,¿El auto más seguro? La camioneta adquirida por Orsi no alcanzó las cinco estrellas en las pruebas de choque,cafe-y-negocios,cafe-y-negocios | ¿El auto más seguro? La camioneta adquirida por Orsi no alcanzó las cinco estrellas en las pruebas de choque,sociedad,9,2026-06-02 13:56:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/el-auto-mas-seguro-la-camioneta-adquirida-orsi-no-alcanzo-las-cinco-estrellas-las-pruebas-choque-n6046089,sociedad,seguridad,0.9956756234169006,False,
temas,14515,BPS extendió el plazo para reconocer años trabajados antes de 1996: quiénes pueden acceder,nacional,nacional | BPS extendió el plazo para reconocer años trabajados antes de 1996: quiénes pueden acceder,economia,2,2026-06-03 08:55:00,El Observador,https://www.elobservador.com.uy/nacional/bps-extendio-el-plazo-reconocer-anos-trabajados-antes-1996-quienes-pueden-acceder-n6046177,economia,sociedad,0.9954169988632202,False,
temas,9148,apocalipsis ni tanto ni tan poco,opinion,opinion | apocalipsis ni tanto ni tan poco,sociedad,9,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/opinion/articulo/2026/6/apocalipsis-ni-tanto-ni-tan-poco/,sociedad,internacional,0.9952477812767029,False,
temas,256,Japón prohíbe fotos y videos en torneo de vóley playa por acoso,"Noticias, Internacionales","Noticias, Internacionales | Japón prohíbe fotos y videos en torneo de vóley playa por acoso",deportes,4,2026-05-29 07:27:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Japon-prohibe-fotos-y-videos-en-torneo-de-voley-playa-por-acoso-uc963572,deportes,internacional,0.9948722720146179,False,
temas,14774,Dos hombres se encuentran en aislamiento en Brasil por sospecha de posibles casos de ébola,mundo,mundo | Dos hombres se encuentran en aislamiento en Brasil por sospecha de posibles casos de ébola,salud,3,2026-05-31 14:42:00,El Observador,https://www.elobservador.com.uy/mundo/dos-hombres-se-encuentran-aislamiento-brasil-sospecha-posibles-casos-ebola-n6045854,salud,internacional,0.9940782785415649,False,
temas,199,Mónica Xavier fue electa presidenta de la Comisión Interamericana de Mujeres de la OEA,"Noticias, Política","Noticias, Política | Mónica Xavier fue electa presidenta de la Comisión Interamericana de Mujeres de la OEA",internacional,8,2026-05-30 12:53:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Monica-Xavier-fue-electa-presidenta-de-la-Comision-Interamericana-de-Mujeres-de-la-OEA-uc963710,internacional,politica,0.9939407110214233,False,
temas,14677,Mirá todos los detalles del avión de superlujo de US$ 200 millones en el que viaja Brasil al Mundial 2026 este lunes de noche,mundial-2026,mundial-2026 | Mirá todos los detalles del avión de superlujo de US$ 200 millones en el que viaja Brasil al Mundial 2026 este lunes de noche,deportes,4,2026-06-01 18:28:00,El Observador,https://www.elobservador.com.uy/mundial-2026/mira-todos-los-detalles-del-avion-superlujo-us-200-millones-el-que-viaja-brasil-al-mundial-2026-este-lunes-noche-n6045972,deportes,internacional,0.9936785101890564,False,
temas,14569,Tribunal de Cuentas avaló rescisión de la concesión al depósito Lobraus en el puerto de Montevideo,economia-y-empresas,economia-y-empresas | Tribunal de Cuentas avaló rescisión de la concesión al depósito Lobraus en el puerto de Montevideo,politica,0,2026-06-02 15:19:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/tribunal-cuentas-avalo-rescision-la-concesion-al-deposito-lobraus-el-puerto-montevideo-n6046101,politica,economia,0.9935438632965088,False,
temas,9129,rendicion de cuentas si el gobierno no pone plata en fiscalia no prioriza la seguridad afirmo ojeda,politica,politica | rendicion de cuentas si el gobierno no pone plata en fiscalia no prioriza la seguridad afirmo ojeda,seguridad,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/rendicion-de-cuentas-si-el-gobierno-no-pone-plata-en-fiscalia-no-prioriza-la-seguridad-afirmo-ojeda/,seguridad,politica,0.9933966398239136,False,
temas,15126,Kairo Herrera a corazón abierto: su lucha contra las adicciones y el rol de Jessica Zunino,cultura-y-espectaculos,cultura-y-espectaculos | Kairo Herrera a corazón abierto: su lucha contra las adicciones y el rol de Jessica Zunino,sociedad,9,2026-05-29 11:26:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/kairo-herrera-corazon-abierto-su-lucha-contra-las-adicciones-y-el-rol-clave-jessica-zunino-n6045432,sociedad,cultura,0.9931539297103882,False,
temas,9157,martin mutio amplio la denuncia contra monica ferrero,justicia,justicia | martin mutio amplio la denuncia contra monica ferrero,seguridad,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/justicia/articulo/2026/6/martin-mutio-amplio-la-denuncia-contra-monica-ferrero/,seguridad,politica,0.9931424856185913,False,
temas,14529,El juez Peinado pospone la comparecencia de Begoña Gómez al 15 de junio,espana,espana | El juez Peinado pospone la comparecencia de Begoña Gómez al 15 de junio,internacional,8,2026-06-03 12:24:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/el-juez-peinado-acepto-retrasar-al-15-junio-la-comparecencia-begona-gomez-n6046142,internacional,politica,0.9929041266441345,False,
temas,1574,Números ganadores del Powerball del miércoles 3 de junio de 2026: los resultados del último sorteo,Estados Unidos,Estados Unidos | Números ganadores del Powerball del miércoles 3 de junio de 2026: los resultados del último sorteo,economia,2,2026-06-04 09:15:00,El País,https://www.elpais.com.uy/mundo/estados-unidos/numeros-ganadores-del-powerball-del-miercoles-3-de-junio-de-2026-los-resultados-del-ultimo-sorteo,economia,deportes,0.9925089478492737,False,
temas,1612,El plan económico de Peñarol y los cuatro futbolistas que pueden salvar las finanzas del club tras el golpe copero,Fútbol,Fútbol | El plan económico de Peñarol y los cuatro futbolistas que pueden salvar las finanzas del club tras el golpe copero,economia,2,2026-06-04 03:00:00,El País,https://www.elpais.com.uy/ovacion/futbol/el-plan-economico-de-penarol-y-los-cuatro-futbolistas-que-pueden-salvar-las-finanzas-del-club-tras-el-golpe-copero,economia,deportes,0.9921628832817078,False,
temas,15222,El aumento del desabastecimiento y el llamado a paro del transporte público intensifican la crisis en Bolivia,estados-unidos,estados-unidos | El aumento del desabastecimiento y el llamado a paro del transporte público intensifican la crisis en Bolivia,internacional,8,2026-05-26 22:11:00,El Observador,https://www.elobservador.com.uy/estados-unidos/america-latina/el-aumento-del-desabastecimiento-y-el-llamado-paro-del-transporte-publico-intensifican-la-crisis-bolivia-n6045325,internacional,economia,0.9921504259109497,False,
temas,178,Ediles blancos proponen crear la primera bandera de Montevideo por sus 300 años,"Noticias, Política","Noticias, Política | Ediles blancos proponen crear la primera bandera de Montevideo por sus 300 años",cultura,5,2026-05-31 12:42:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Ediles-blancos-proponen-crear-la-primera-bandera-de-Montevideo-por-sus-300-anos-uc963764,cultura,politica,0.9916609525680542,False,
temas,14504,"""Muy aventurera"" y ""una hermana"": el recuerdo de dos amigas de la uruguaya fallecida durante una excursión en Tierra del Fuego",nacional,"nacional | ""Muy aventurera"" y ""una hermana"": el recuerdo de dos amigas de la uruguaya fallecida durante una excursión en Tierra del Fuego",internacional,8,2026-06-03 11:59:00,El Observador,https://www.elobservador.com.uy/nacional/muy-aventurera-y-una-hermana-el-recuerdo-dos-amigas-la-uruguaya-fallecida-una-excursion-tierra-del-fuego-n6046188,internacional,sociedad,0.9914998412132263,False,
temas,15233,"Tras consulta en el Parlamento por ""masacre"" en el Cerro, Negro dijo que Plan Más Barrio es un programa de ""vivienda"" que no tendrá ""impacto inmediato""",nacional,"nacional | Tras consulta en el Parlamento por ""masacre"" en el Cerro, Negro dijo que Plan Más Barrio es un programa de ""vivienda"" que no tendrá ""impacto inmediato""",politica,0,2026-05-26 18:47:00,El Observador,https://www.elobservador.com.uy/nacional/tras-consulta-el-parlamento-masacre-el-cerro-negro-dijo-que-plan-mas-barrio-es-un-programa-vivienda-que-no-tendra-impacto-inmediato-n6045314,politica,seguridad,0.9914138317108154,False,
